tick_ms,temperature_c,pressure_pa
1560567,27.8249,83470.2266
1560610,27.8219,83468.4922
1560678,27.8224,83469.2422
1560723,27.8229,83469.6797
1560757,27.8215,83469.0547
1560791,27.8194,83469.1172
1560836,27.8211,83469.5703
1560870,27.8219,83471.2891
1560907,27.8230,83470.4453
1560962,27.8210,83470.5156
1561000,27.8195,83470.3281
1561044,27.8179,83469.8125
1561086,27.8194,83469.7422
1561120,27.8201,83468.8203
1561153,27.8216,83469.3438
1561186,27.8234,83469.8516
1561219,27.8253,83468.8359
1561274,27.8244,83469.1484
1561307,27.8232,83469.2578
1561340,27.8240,83468.6797
1561373,27.8246,83469.9922
1561414,27.8256,83469.5781
1561448,27.8241,83470.5859
1561516,27.8247,83471.4141
1561562,27.8246,83470.6797
1561605,27.8271,83470.7422
1561673,27.8252,83469.2109
1561710,27.8255,83468.6328
1561757,27.8235,83468.2734
1561791,27.8253,83469.6484
1561824,27.8245,83469.7422
1561861,27.8261,83469.7578
1561906,27.8278,83470.6328
1561947,27.8286,83470.6719
1561981,27.8264,83470.4063
1562040,27.8272,83470.0469
1562077,27.8265,83470.9063
1562116,27.8264,83470.4063
1562158,27.8298,83470.6797
1562195,27.8307,83471.0781
1562234,27.8296,83470.5313
1562274,27.8282,83470.5156
1562313,27.8300,83468.8047
1562354,27.8302,83467.8047
1562392,27.8327,83468.4844
1562432,27.8300,83469.3672
1562505,27.8280,83467.7969
1562566,27.8277,83468.8672
1562601,27.8302,83469.4297
1562675,27.8315,83470.4922
1562718,27.8312,83470.9219
1562752,27.8289,83469.9609
1562787,27.8305,83471.1328
1562826,27.8317,83471.5078
1562866,27.8315,83470.5781
1562915,27.8308,83470.5313
1562949,27.8286,83469.1641
1562984,27.8297,83469.9375
1563025,27.8306,83469.7578
1563070,27.8318,83469.7266
1563107,27.8321,83469.3516
1563153,27.8347,83470.0078
1563186,27.8337,83470.7031
1563221,27.8330,83470.9766
1563268,27.8347,83471.1172
1563311,27.8344,83470.6406
1563344,27.8329,83471.0625
1563379,27.8335,83470.9688
1563436,27.8329,83469.4375
1563474,27.8358,83469.6797
1563552,27.8368,83470.1484
1563606,27.8354,83470.1484
1563643,27.8359,83470.3828
1563689,27.8341,83470.1250
1563759,27.8339,83468.4063
1563805,27.8355,83469.5859
1563839,27.8349,83469.4922
1563875,27.8345,83469.9297
1563920,27.8353,83469.7266
1563954,27.8376,83470.1328
1563990,27.8376,83469.3750
1564068,27.8376,83469.6328
1564105,27.8354,83470.3047
1564151,27.8348,83470.0469
1564184,27.8361,83470.1641
1564219,27.8376,83471.8672
1564252,27.8371,83470.5703
1564296,27.8372,83470.6953
1564328,27.8379,83471.3984
1564366,27.8401,83471.0156
1564405,27.8395,83471.0391
1564450,27.8385,83470.7031
1564488,27.8388,83470.1563
1564568,27.8397,83472.1016
1564614,27.8395,83472.8047
1564649,27.8379,83472.6484
1564730,27.8379,83472.7656
1564776,27.8392,83469.4922
1564813,27.8382,83469.5469
1564858,27.8364,83469.6016
1564892,27.8362,83469.8672
1564930,27.8371,83469.5313
1564975,27.8389,83469.5078
1565016,27.8380,83470.2891
1565050,27.8385,83469.8516
1565084,27.8377,83470.0625
1565129,27.8377,83469.8203
1565162,27.8372,83470.2734
1565197,27.8378,83469.5938
1565246,27.8378,83469.7109
1565279,27.8383,83470.4219
1565313,27.8387,83470.4531
1565352,27.8368,83469.7813
1565401,27.8370,83469.8672
1565435,27.8355,83468.5938
1565503,27.8388,83469.7734
1565559,27.8374,83469.8906
1565596,27.8379,83469.4297
1565699,27.8384,83468.9609
1565733,27.8360,83468.3047
1565772,27.8364,83469.0078
1565817,27.8362,83470.4141
1565851,27.8337,83471.0469
1565887,27.8330,83471.2188
1565937,27.8330,83470.7266
1565971,27.8314,83470.0234
1566012,27.8318,83471.5703
1566046,27.8322,83472.2422
1566079,27.8318,83472.1250
1566129,27.8299,83472.4688
1566162,27.8313,83471.5156
1566195,27.8318,83471.9453
1566230,27.8327,83470.8750
1566274,27.8311,83469.6406
1566307,27.8322,83470.1406
1566339,27.8319,83470.7969
1566378,27.8316,83470.0469
1566423,27.8303,83470.2656
1566462,27.8271,83470.0000
1566548,27.8269,83469.2344
1566582,27.8289,83470.2188
1566617,27.8272,83469.6719
1566696,27.8253,83469.6563
1566746,27.8249,83471.3594
1566780,27.8242,83471.2813
1566824,27.8208,83470.4219
1566869,27.8182,83469.5391
1566903,27.8197,83470.7813
1566939,27.8203,83470.8359
1566984,27.8190,83470.5703
1567036,27.8197,83470.6797
1567081,27.8225,83470.7031
1567115,27.8201,83469.1172
1567150,27.8200,83469.2344
1567183,27.8182,83469.2500
1567231,27.8157,83469.0391
1567268,27.8173,83469.7969
1567304,27.8190,83469.4688
1567347,27.8203,83470.4766
1567380,27.8229,83470.8047
1567416,27.8215,83470.3984
1567468,27.8228,83471.7734
1567536,27.8220,83470.4844
1567573,27.8222,83469.9219
1567619,27.8227,83469.3125
1567700,27.8236,83469.4531
1567753,27.8175,83468.8047
1567787,27.8197,83468.5781
1567821,27.8214,83468.9219
1567877,27.8232,83468.7891
1567911,27.8246,83468.9219
1567945,27.8256,83468.7891
1567979,27.8258,83469.8125
1568031,27.8254,83468.7344
1568067,27.8273,83468.8594
1568117,27.8264,83469.2188
1568155,27.8286,83469.5781
1568205,27.8275,83470.0469
1568241,27.8255,83471.4453
1568285,27.8263,83470.1797
1568320,27.8230,83470.9531
1568364,27.8244,83470.5547
1568397,27.8249,83470.8984
1568433,27.8264,83471.3672
1568518,27.8270,83471.8594
1568552,27.8284,83472.1563
1568649,27.8255,83470.2344
1568684,27.8246,83469.4297
1568721,27.8239,83469.8438
1568766,27.8223,83468.9219
1568800,27.8216,83468.3516
1568836,27.8223,83468.1328
1568881,27.8222,83467.6172
1568940,27.8215,83467.8672
1568974,27.8216,83468.4141
1569029,27.8257,83468.3281
1569065,27.8270,83469.7031
1569116,27.8280,83469.7188
1569149,27.8259,83469.4375
1569182,27.8271,83468.5313
1569221,27.8264,83468.2734
1569265,27.8253,83468.7109
1569300,27.8255,83468.0156
1569340,27.8263,83468.8516
1569381,27.8258,83467.7656
1569419,27.8248,83468.0781
1569491,27.8213,83467.7813
1569537,27.8225,83468.0625
1569572,27.8246,83469.2422
1569648,27.8256,83469.0156
1569710,27.8248,83469.3828
1569748,27.8259,83469.0781
1569782,27.8249,83469.0703
1569816,27.8236,83468.4531
1569871,27.8237,83468.4688
1569908,27.8221,83467.3906
1569941,27.8243,83468.4844
1569987,27.8260,83468.8203
1570035,27.8267,83469.1953
1570069,27.8255,83469.9219
1570111,27.8268,83471.1328
1570144,27.8261,83469.2266
1570177,27.8256,83468.2891
1570210,27.8247,83467.7344
1570248,27.8251,83468.0313
1570299,27.8238,83468.9219
1570332,27.8244,83469.4219
1570367,27.8249,83468.2969
1570417,27.8247,83468.5938
1570456,27.8263,83467.8906
1570523,27.8269,83468.2578
1570568,27.8276,83467.9844
1570638,27.8290,83467.0547
1570697,27.8267,83466.1875
1570733,27.8271,83468.8047
1570779,27.8281,83468.2969
1570812,27.8271,83468.5938
1570849,27.8286,83468.5156
1570894,27.8292,83468.3281
1570928,27.8302,83468.3047
1570964,27.8292,83468.2109
1571013,27.8285,83468.8906
1571062,27.8286,83468.2578
1571096,27.8291,83469.1328
1571130,27.8296,83468.5469
1571162,27.8288,83469.8906
1571203,27.8316,83470.0547
1571236,27.8297,83470.4141
1571274,27.8289,83470.0391
1571314,27.8260,83469.0703
1571353,27.8272,83468.5000
1571395,27.8270,83469.8594
1571432,27.8274,83471.2344
1571501,27.8260,83471.6875
1571546,27.8272,83470.2031
1571581,27.8270,83471.1328
1571651,27.8252,83469.0078
1571719,27.8269,83470.2734
1571754,27.8262,83468.5781
1571788,27.8279,83470.2422
1571833,27.8298,83470.5859
1571867,27.8307,83470.0000
1571906,27.8307,83469.4531
1571945,27.8302,83468.6797
1571988,27.8298,83468.3594
1572029,27.8307,83469.8125
1572067,27.8307,83471.5547
1572103,27.8308,83472.1172
1572143,27.8297,83472.3125
1572194,27.8300,83470.9375
1572226,27.8285,83470.8203
1572264,27.8274,83469.7422
1572307,27.8283,83470.0000
1572347,27.8278,83469.2344
1572380,27.8286,83469.3672
1572431,27.8292,83469.7344
1572499,27.8302,83470.5938
1572536,27.8304,83470.3984
1572582,27.8303,83471.1406
1572657,27.8323,83472.9375
1572695,27.8319,83472.6484
1572752,27.8311,83471.5703
1572786,27.8299,83472.4063
1572822,27.8330,83471.0469
1572869,27.8336,83470.9609
1572903,27.8329,83470.6563
1572937,27.8313,83470.2344
1572973,27.8318,83471.2344
1573026,27.8315,83470.8594
1573078,27.8336,83471.2813
1573112,27.8347,83470.7422
1573160,27.8315,83470.3125
1573193,27.8313,83470.4453
1573226,27.8312,83470.2813
1573261,27.8317,83470.2656
1573305,27.8321,83470.0078
1573337,27.8329,83470.4219
1573370,27.8318,83470.3984
1573406,27.8333,83470.8281
1573451,27.8327,83471.0703
1573486,27.8306,83469.4219
1573553,27.8307,83469.7656
1573597,27.8318,83468.5000
1573669,27.8305,83468.3438
1573703,27.8311,83470.2422
1573773,27.8276,83466.9063
1573807,27.8245,83467.1172
1573841,27.8250,83467.5625
1573879,27.8276,83469.8281
1573919,27.8295,83469.5391
1573961,27.8299,83468.8516
1573998,27.8307,83470.4453
1574039,27.8308,83469.7891
1574077,27.8314,83469.8906
1574116,27.8324,83470.3359
1574160,27.8309,83469.7344
1574195,27.8286,83470.0625
1574237,27.8292,83470.2500
1574281,27.8308,83470.3516
1574316,27.8308,83470.4688
1574361,27.8325,83470.3750
1574404,27.8321,83471.2188
1574438,27.8301,83470.7891
1574473,27.8314,83469.7656
1574570,27.8292,83469.4453
1574605,27.8296,83470.5391
1574642,27.8294,83470.2422
1574721,27.8298,83470.1250
1574774,27.8284,83468.8672
1574819,27.8285,83469.7422
1574853,27.8291,83470.0156
1574890,27.8295,83470.2109
1574935,27.8265,83469.7031
1574969,27.8276,83470.9766
1575013,27.8256,83469.8906
1575060,27.8269,83469.8594
1575094,27.8279,83469.3359
1575137,27.8287,83469.9453
1575185,27.8294,83470.7031
1575222,27.8264,83471.3125
1575261,27.8230,83470.5703
1575301,27.8261,83469.0938
1575342,27.8228,83468.3906
1575380,27.8220,83468.2109
1575419,27.8242,83469.1016
1575488,27.8248,83468.5547
1575531,27.8252,83470.6484
1575566,27.8272,83470.0469
1575636,27.8277,83469.7734
1575681,27.8274,83469.8203
1575715,27.8265,83470.2266
1575752,27.8254,83469.6875
1575808,27.8239,83469.9063
1575849,27.8229,83468.8438
1575886,27.8254,83469.9297
1575935,27.8233,83469.3203
1575972,27.8241,83469.2188
1576020,27.8258,83469.3594
1576065,27.8271,83469.4688
1576099,27.8263,83469.7188
1576135,27.8252,83470.2969
1576178,27.8255,83470.2109
1576214,27.8257,83470.6328
1576258,27.8276,83470.2813
1576290,27.8284,83469.9141
1576327,27.8290,83470.6250
1576377,27.8289,83470.0625
1576411,27.8272,83470.8125
1576484,27.8292,83471.2734
1576526,27.8322,83471.9297
1576569,27.8274,83470.7813
1576636,27.8260,83469.5938
1576673,27.8255,83469.8125
1576729,27.8237,83470.8672
1576763,27.8243,83469.8750
1576808,27.8209,83469.1172
1576855,27.8206,83468.7500
1576889,27.8209,83468.3203
1576922,27.8217,83467.8750
1576959,27.8223,83469.2656
1577011,27.8205,83470.1406
1577045,27.8220,83470.5781
1577079,27.8214,83469.8359
1577117,27.8210,83469.7891
1577165,27.8223,83470.5625
1577207,27.8239,83471.5078
1577240,27.8200,83469.7422
1577284,27.8194,83469.1016
1577317,27.8189,83468.3672
1577353,27.8219,83469.7266
1577393,27.8202,83469.7266
1577438,27.8195,83470.0938
1577509,27.8184,83469.5078
1577554,27.8199,83468.6172
1577594,27.8204,83469.4766
1577675,27.8230,83469.8125
1577709,27.8218,83470.7188
1577748,27.8224,83470.1563
1577809,27.8217,83471.7734
1577843,27.8223,83471.7031
1577880,27.8222,83471.0391
1577930,27.8238,83471.1172
1577964,27.8233,83470.3516
1577997,27.8230,83471.0156
1578041,27.8221,83470.6719
1578083,27.8215,83470.1563
1578117,27.8216,83470.3828
1578150,27.8206,83469.8359
1578185,27.8231,83469.5703
1578229,27.8217,83468.4766
1578262,27.8229,83469.8281
1578301,27.8226,83469.3906
1578357,27.8241,83470.8828
1578391,27.8253,83470.4922
1578424,27.8238,83472.2813
1578501,27.8228,83470.8359
1578538,27.8221,83470.7734
1578591,27.8203,83469.5234
1578672,27.8224,83470.2344
1578706,27.8244,83471.1406
1578743,27.8261,83470.3125
1578788,27.8256,83470.3516
1578836,27.8252,83470.6406
1578870,27.8244,83471.2422
1578924,27.8243,83470.5469
1578958,27.8231,83469.8203
1578992,27.8211,83469.5547
1579051,27.8225,83470.1406
1579088,27.8223,83470.3750
1579132,27.8218,83472.1719
1579169,27.8207,83471.9297
1579209,27.8216,83471.3125
1579248,27.8216,83471.4922
1579289,27.8223,83471.2422
1579330,27.8216,83470.3359
1579367,27.8211,83469.6641
1579406,27.8185,83468.2188
1579474,27.8182,83467.9609
1579518,27.8191,83468.9766
1579552,27.8176,83469.5547
1579624,27.8186,83470.4297
1579669,27.8175,83469.5938
1579704,27.8158,83470.6641
1579738,27.8173,83470.2500
1579774,27.8173,83469.4922
1579969,27.8128,83469.2969
1580014,27.8111,83470.4688
1580057,27.8093,83468.4922
1580091,27.8108,83468.5547
1580191,27.8087,83467.4453
1580224,27.8109,83468.3750
1580257,27.8136,83468.5391
1580301,27.8157,83469.9063
1580333,27.8155,83469.1172
1580369,27.8149,83467.9297
1580414,27.8144,83468.7656
1580449,27.8157,83468.2266
1580534,27.8155,83468.6016
1580568,27.8128,83469.1797
1580603,27.8123,83469.3594
1580682,27.8102,83469.8984
1580716,27.8137,83469.2969
1580755,27.8130,83470.4453
1580800,27.8107,83468.4688
1580834,27.8107,83468.3125
1580889,27.8101,83467.8438
1580934,27.8113,83468.3203
1580972,27.8129,83469.0313
1581013,27.8123,83467.7500
1581047,27.8136,83469.1094
1581090,27.8145,83468.8672
1581123,27.8141,83468.9766
1581156,27.8155,83467.3828
1581191,27.8154,83467.4766
1581239,27.8159,83467.6484
1581272,27.8146,83467.7109
1581307,27.8158,83468.6875
1581358,27.8151,83469.0938
1581392,27.8157,83469.6016
1581426,27.8150,83469.7813
1581472,27.8161,83469.7422
1581546,27.8176,83470.5625
1581581,27.8197,83471.1406
1581660,27.8203,83470.5859
1581696,27.8218,83470.1641
1581738,27.8207,83469.4219
1581775,27.8210,83469.5703
1581817,27.8173,83468.4297
1581854,27.8173,83469.3750
1581921,27.8162,83469.1016
1581970,27.8204,83470.3828
1582011,27.8202,83469.9375
1582045,27.8178,83469.4297
1582079,27.8166,83469.6484
1582113,27.8162,83469.6641
1582156,27.8171,83469.1563
1582189,27.8172,83469.1641
1582231,27.8183,83469.8906
1582275,27.8187,83469.3125
1582308,27.8183,83470.2813
1582343,27.8192,83469.9609
1582388,27.8204,83471.0938
1582421,27.8219,83470.2969
1582459,27.8225,83469.6016
1582546,27.8235,83469.6719
1582582,27.8212,83469.4141
1582616,27.8214,83469.8203
1582700,27.8236,83470.6172
1582734,27.8203,83470.4297
1582767,27.8213,83470.4453
1582804,27.8192,83469.1641
1582849,27.8221,83470.0703
1582883,27.8226,83470.6641
1582938,27.8230,83471.6328
1582983,27.8233,83471.0938
1583034,27.8241,83470.0391
1583079,27.8248,83470.6797
1583117,27.8230,83469.8125
1583156,27.8238,83470.0859
1583196,27.8250,83470.3984
1583235,27.8237,83469.4531
1583283,27.8243,83469.3125
1583321,27.8237,83470.0078
1583356,27.8221,83470.2969
1583401,27.8227,83469.5938
1583436,27.8196,83469.6719
1583519,27.8196,83468.4063
1583553,27.8181,83469.2656
1583624,27.8140,83469.7344
1583684,27.8083,83468.8516
1583721,27.8060,83469.0625
1583755,27.8044,83468.9688
1583800,27.8048,83467.9766
1583837,27.8057,83468.8359
1583887,27.8086,83469.6797
1583934,27.8057,83469.3281
1583971,27.8024,83469.0781
1584023,27.8022,83469.1016
1584057,27.8043,83469.2891
1584091,27.8036,83468.7500
1584128,27.8037,83467.9531
1584172,27.8060,83468.2969
1584205,27.8066,83467.5859
1584240,27.8070,83467.2969
1584284,27.8068,83467.2266
1584324,27.8061,83468.0625
1584357,27.8089,83468.3438
1584402,27.8082,83468.7578
1584436,27.8077,83469.0625
1584506,27.8067,83469.9375
1584556,27.8059,83469.7344
1584591,27.8065,83471.4141
1584669,27.8058,83470.9375
1584703,27.8064,83472.3516
1584738,27.8069,83471.6250
1584775,27.8072,83471.0859
1584820,27.8058,83471.0938
1584854,27.8076,83470.3906
1584893,27.8095,83470.2344
1584957,27.8075,83469.9531
1584990,27.8071,83470.2109
1585042,27.8063,83469.5469
1585087,27.8057,83469.8047
1585120,27.8069,83469.5781
1585153,27.8039,83469.3828
1585186,27.8039,83469.4219
1585234,27.8067,83469.5156
1585267,27.8043,83468.9375
1585300,27.8059,83468.6797
1585332,27.8082,83468.9453
1585377,27.8082,83469.0625
1585410,27.8071,83468.6953
1585448,27.8102,83469.1719
1585527,27.8092,83468.8750
1585565,27.8101,83469.9922
1585612,27.8130,83470.2031
1585679,27.8118,83469.2578
1585724,27.8120,83469.4766
1585780,27.8117,83469.0703
1585814,27.8120,83468.3750
1585850,27.8122,83468.1094
1585895,27.8112,83467.6875
1585943,27.8133,83467.6719
1585977,27.8143,83468.0547
1586029,27.8134,83469.2500
1586063,27.8127,83469.9141
1586099,27.8144,83470.0859
1586143,27.8157,83469.9609
1586176,27.8167,83469.8906
1586211,27.8152,83469.6250
1586255,27.8152,83468.8984
1586290,27.8146,83468.5078
1586339,27.8142,83470.2031
1586379,27.8184,83470.8594
1586413,27.8204,83471.8672
1586452,27.8213,83471.7734
1586528,27.8203,83473.1250
1586562,27.8202,83472.6172
1586597,27.8206,83472.9766
1586678,27.8226,83472.5703
1586713,27.8190,83471.3984
1586749,27.8192,83469.4609
1586795,27.8176,83469.6719
1586828,27.8181,83469.9063
1586867,27.8162,83468.8906
1586923,27.8182,83469.2891
1586960,27.8146,83468.8594
1587010,27.8142,83468.9766
1587050,27.8144,83469.1641
1587094,27.8123,83468.8750
1587127,27.8136,83471.2031
1587171,27.8123,83470.0156
1587203,27.8130,83470.6953
1587241,27.8130,83470.6016
1587273,27.8124,83470.4063
1587315,27.8102,83468.4531
1587347,27.8109,83468.6719
1587381,27.8114,83469.0781
1587419,27.8112,83470.0234
1587465,27.8093,83470.6484
1587537,27.8102,83470.5703
1587587,27.8108,83470.0938
1587622,27.8096,83470.3125
1587689,27.8082,83469.8828
1587735,27.8077,83470.6484
1587777,27.8071,83470.7031
1587814,27.8057,83470.0625
1587854,27.8098,83470.8125
1587893,27.8117,83470.8984
1587957,27.8108,83470.0313
1587993,27.8102,83470.8828
1588046,27.8092,83470.6641
1588084,27.8090,83469.6094
1588117,27.8111,83470.2500
1588150,27.8098,83470.1797
1588194,27.8095,83470.7500
1588226,27.8114,83469.8516
1588262,27.8129,83470.6875
1588294,27.8123,83470.2266
1588342,27.8142,83470.8281
1588379,27.8127,83470.9688
1588421,27.8116,83471.3359
1588497,27.8136,83471.9141
1588531,27.8125,83468.9219
1588569,27.8137,83468.9922
1588647,27.8146,83469.0234
1588684,27.8185,83469.8125
1588729,27.8171,83469.6797
1588763,27.8183,83469.2656
1588802,27.8152,83469.9453
1588848,27.8130,83468.9609
1588882,27.8141,83469.5156
1588920,27.8138,83470.4688
1588959,27.8147,83469.8984
1589034,27.8153,83470.4609
1589068,27.8164,83470.2500
1589104,27.8184,83471.5625
1589166,27.8182,83471.6875
1589201,27.8174,83471.9609
1589247,27.8174,83471.5078
1589280,27.8174,83470.1797
1589315,27.8174,83470.1797
1589362,27.8168,83468.3125
1589396,27.8192,83469.4688
1589482,27.8198,83470.9219
1589517,27.8192,83470.2422
1589585,27.8216,83470.5156
1589631,27.8228,83470.3672
1589669,27.8220,83469.6719
1589703,27.8231,83469.4922
1589740,27.8228,83469.3750
1589785,27.8214,83469.3281
1589819,27.8210,83468.3984
1589862,27.8206,83468.9609
1589896,27.8210,83470.2266
1589938,27.8212,83469.4375
1589972,27.8214,83469.3359
1590027,27.8234,83470.1875
1590082,27.8230,83469.4063
1590115,27.8228,83470.5703
1590148,27.8237,83470.3984
1590183,27.8232,83470.0625
1590229,27.8218,83470.3438
1590262,27.8207,83472.0547
1590302,27.8204,83471.1875
1590341,27.8174,83469.5000
1590380,27.8185,83469.6406
1590431,27.8194,83470.2422
1590508,27.8189,83470.9766
1590562,27.8210,83470.3594
1590599,27.8201,83470.0625
1590682,27.8228,83470.5000
1590716,27.8217,83471.1641
1590753,27.8223,83469.0000
1590798,27.8233,83469.9766
1590832,27.8213,83469.9063
1590868,27.8231,83470.2813
1590918,27.8217,83469.5000
1590952,27.8206,83469.4219
1590985,27.8198,83470.1094
1591054,27.8200,83470.3203
1591091,27.8193,83469.7891
1591131,27.8177,83470.4063
1591173,27.8199,83469.7969
1591216,27.8193,83470.1484
1591259,27.8199,83470.1172
1591292,27.8210,83470.7109
1591336,27.8201,83469.5859
1591369,27.8211,83470.0625
1591407,27.8219,83471.1641
1591453,27.8207,83470.4141
1591520,27.8188,83470.8906
1591558,27.8179,83469.8594
1591608,27.8185,83470.2188
1591675,27.8160,83470.0234
1591721,27.8152,83471.0859
1591755,27.8140,83470.7891
1591789,27.8120,83468.8438
1591825,27.8089,83466.8125
1591870,27.8071,83466.6328
1591904,27.8068,83467.4766
1591945,27.8078,83466.8359
1591979,27.8085,83466.5938
1592047,27.8073,83466.6172
1592081,27.8092,83468.8984
1592118,27.8102,83469.0000
1592166,27.8091,83468.0000
1592198,27.8106,83467.6875
1592236,27.8095,83468.0156
1592276,27.8115,83468.8125
1592315,27.8096,83468.4922
1592367,27.8093,83469.2266
1592400,27.8118,83469.0703
1592437,27.8121,83468.6406
1592483,27.8157,83469.4531
1592553,27.8150,83470.9063
1592599,27.8152,83470.3125
1592641,27.8135,83469.0859
1592708,27.8150,83469.2109
1592754,27.8160,83469.7578
1592789,27.8147,83469.2969
1592828,27.8154,83470.2656
1592868,27.8176,83470.8125
1592917,27.8175,83470.8984
1592951,27.8192,83470.2969
1592986,27.8215,83471.8203
1593053,27.8188,83469.8203
1593089,27.8179,83469.2969
1593122,27.8194,83470.8516
1593166,27.8201,83470.9063
1593199,27.8188,83470.6094
1593231,27.8173,83469.5391
1593264,27.8196,83469.8828
1593313,27.8190,83471.4609
1593345,27.8175,83469.1641
1593381,27.8158,83467.8516
1593463,27.8176,83468.5938
1593499,27.8198,83469.1719
1593583,27.8179,83469.8828
1593618,27.8166,83469.4922
1593657,27.8179,83470.3750
1593697,27.8184,83471.4375
1593736,27.8204,83473.5625
1593781,27.8196,83472.2109
1593818,27.8185,83472.3359
1593864,27.8188,83472.4063
1593898,27.8201,83471.6797
1593935,27.8172,83471.1172
1593980,27.8161,83470.9063
1594042,27.8158,83469.6250
1594076,27.8145,83469.9375
1594109,27.8141,83469.7813
1594157,27.8127,83469.4375
1594190,27.8116,83470.1953
1594223,27.8136,83469.5547
1594267,27.8123,83469.7656
1594299,27.8136,83469.3750
1594335,27.8134,83469.6016
1594376,27.8150,83468.6094
1594422,27.8161,83468.6172
1594494,27.8176,83468.9766
1594528,27.8183,83470.7266
1594592,27.8175,83470.7266
1594660,27.8186,83471.0469
1594694,27.8153,83470.1953
1594749,27.8158,83469.9375
1594783,27.8156,83470.1484
1594817,27.8149,83469.6875
1594866,27.8161,83470.6563
1594900,27.8153,83471.0781
1594934,27.8153,83470.2422
1594968,27.8152,83469.1172
1595020,27.8158,83469.1406
1595065,27.8156,83469.0313
1595101,27.8172,83470.2891
1595134,27.8167,83471.1563
1595182,27.8180,83470.6250
1595217,27.8156,83470.0703
1595250,27.8154,83470.2344
1595294,27.8159,83469.7188
1595327,27.8152,83469.1172
1595374,27.8151,83469.2734
1595420,27.8157,83469.7578
1595487,27.8167,83470.3125
1595524,27.8141,83468.9844
1595574,27.8138,83467.8203
1595642,27.8135,83468.1797
1595687,27.8148,83467.9688
1595721,27.8154,83467.2891
1595756,27.8170,83467.7188
1595793,27.8171,83468.0781
1595838,27.8166,83468.7500
1595872,27.8168,83468.6094
1595908,27.8164,83468.8906
1595954,27.8178,83469.9375
1595992,27.8188,83470.7109
1596054,27.8190,83471.6875
1596111,27.8205,83471.7656
1596145,27.8197,83471.8750
1596184,27.8203,83472.6719
1596224,27.8195,83471.0469
1596265,27.8201,83471.5469
1596303,27.8217,83470.1328
1596342,27.8223,83469.4688
1596385,27.8211,83469.9063
1596431,27.8218,83470.0469
1596500,27.8230,83472.1406
1596546,27.8238,83471.8359
1596581,27.8250,83472.2109
1596662,27.8252,83470.4375
1596698,27.8255,83470.8047
1596737,27.8224,83470.6797
1596777,27.8200,83469.8438
1596845,27.8199,83470.2813
1596882,27.8187,83469.8906
1596927,27.8189,83469.3359
1596961,27.8208,83469.4766
1596998,27.8233,83469.3047
1597064,27.8210,83469.9922
1597097,27.8212,83470.0078
1597141,27.8225,83470.2266
1597174,27.8235,83470.3984
1597211,27.8237,83470.1797
1597255,27.8232,83470.8906
1597290,27.8234,83471.7969
1597329,27.8214,83470.7813
1597369,27.8226,83471.0547
1597420,27.8202,83470.1172
1597487,27.8206,83469.3594
1597529,27.8188,83467.8828
1597612,27.8195,83467.6719
1597651,27.8209,83468.5781
1597696,27.8217,83468.5469
1597730,27.8223,83468.5391
1597767,27.8216,83468.5547
1597812,27.8194,83468.7422
1597846,27.8172,83467.7891
1597882,27.8195,83468.5703
1597927,27.8235,83470.0859
1597961,27.8231,83470.3203
1598000,27.8239,83470.4844
1598063,27.8228,83469.5078
1598112,27.8220,83469.7891
1598147,27.8197,83469.4141
1598180,27.8180,83468.1406
1598231,27.8173,83469.0313
1598264,27.8207,83467.9688
1598296,27.8187,83467.8125
1598329,27.8201,83467.9766
1598379,27.8183,83468.0703
1598416,27.8192,83468.0547
1598502,27.8221,83467.9922
1598537,27.8223,83469.4531
1598620,27.8216,83468.9922
1598654,27.8206,83469.3594
1598688,27.8187,83469.8438
1598725,27.8167,83469.0938
1598770,27.8163,83469.0078
1598804,27.8166,83469.5625
1598840,27.8179,83469.6719
1598895,27.8172,83470.4453
1598937,27.8172,83469.6328
1598982,27.8161,83469.7969
1599033,27.8143,83470.2422
1599069,27.8117,83469.3359
1599125,27.8114,83468.2266
1599158,27.8106,83469.2734
1599190,27.8135,83470.9609
1599228,27.8122,83470.0938
1599279,27.8101,83470.2031
1599312,27.8085,83468.2969
1599345,27.8090,83467.4375
1599382,27.8106,83467.7656
1599425,27.8106,83468.0469
1599492,27.8106,83468.0000
1599529,27.8095,83468.7500
1599575,27.8086,83468.3125
1599661,27.8116,83469.7734
1599695,27.8136,83470.4922
1599740,27.8130,83471.1016
1599777,27.8130,83470.6484
1599823,27.8129,83470.0625
1599857,27.8118,83469.9063
1599895,27.8121,83470.0000
1599944,27.8117,83469.7266
1599978,27.8131,83469.3359
1600031,27.8147,83470.4141
1600064,27.8132,83470.1641
1600122,27.8120,83469.4844
1600155,27.8144,83469.3672
1600188,27.8146,83469.7109
1600229,27.8136,83470.0078
1600262,27.8123,83469.6094
1600303,27.8107,83469.7031
1600336,27.8090,83468.6641
1600381,27.8077,83469.1484
1600416,27.8073,83469.1016
1600486,27.8064,83468.9688
1600531,27.8097,83469.2656
1600600,27.8105,83468.2813
1600634,27.8122,83468.5000
1600684,27.8138,83469.0938
1600718,27.8138,83469.0938
1600754,27.8164,83470.9453
1600804,27.8168,83470.6094
1600842,27.8147,83470.0547
1600881,27.8176,83471.0313
1600921,27.8164,83471.0938
1600966,27.8172,83472.2188
1601014,27.8195,83472.6406
1601048,27.8201,83472.9922
1601081,27.8189,83471.6875
